DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock|Epiroc AB ser. A||Bayesian Calibrated|70-80%|0.7481249133678644|0.747534516765286|1521|-0.0005903966025783136||||
calibration_by_stock|Epiroc AB ser. A||Bayesian Calibrated|80-90%|0.8406692655172391|0.8830508474576271|1770|0.04238158194038799||||
calibration_by_stock|Epiroc AB ser. A||Bayesian Calibrated|90-100%|0.9618807678430481|0.9635072250795983|4083|0.001626457236550194||||
calibration_by_stock|Epiroc AB ser. A||Original Black-Scholes|50-60%|0.552244387048935|0.4980237154150198|1518|-0.054220671633915196||||
calibration_by_stock|Epiroc AB ser. A||Original Black-Scholes|60-70%|0.65104616361413|0.6179001721170396|1743|-0.03314599149709041||||
calibration_by_stock|Epiroc AB ser. A||Original Black-Scholes|70-80%|0.7523170599706407|0.7742496737712049|2299|0.021932613800564216||||
calibration_by_stock|Epiroc AB ser. A||Original Black-Scholes|80-90%|0.8547535458183191|0.9401709401709402|3627|0.08541739435262108||||
calibration_by_stock|Epiroc AB ser. A||Original Black-Scholes|90-100%|0.916442161432043|0.9986013986013986|1430|0.08215923716935558||||
calibration_by_stock|Epiroc AB ser. A||Bias Corrected|40-50%|0.47188672768878714|0.4782608695652174|874|0.0063741418764302615||||
calibration_by_stock|Epiroc AB ser. A||Bias Corrected|50-60%|0.5441761589403974|0.5589403973509933|1510|0.014764238410595931||||
calibration_by_stock|Epiroc AB ser. A||Bias Corrected|60-70%|0.6602169811320755|0.676672384219554|1166|0.016455403087478504||||
calibration_by_stock|Epiroc AB ser. A||Bias Corrected|70-80%|0.7495969353764157|0.7468354430379747|1501|-0.0027614923384410295||||
calibration_by_stock|Epiroc AB ser. A||Bias Corrected|80-90%|0.8568159173754556|0.916767922235723|3292|0.059952004860267416||||
calibration_by_stock|Epiroc AB ser. A||Bias Corrected|90-100%|0.931492854049372|0.9909051537462105|2309|0.05941229969683848||||
calibration_by_stock|Epiroc AB ser. A||Historical IV|30-40%|0.38900000000000007|0.4358974358974359|195|0.046897435897435835||||
calibration_by_stock|Epiroc AB ser. A||Historical IV|40-50%|0.461145891043398|0.4801477377654663|1083|0.01900184672206834||||
calibration_by_stock|Epiroc AB ser. A||Historical IV|50-60%|0.5578981132075471|0.5969811320754717|1325|0.039083018867924535||||
calibration_by_stock|Epiroc AB ser. A||Historical IV|60-70%|0.6505523809523811|0.6959706959706959|1365|0.045418315018314837||||
calibration_by_stock|Epiroc AB ser. A||Historical IV|70-80%|0.7556732505643343|0.8876975169300225|1772|0.1320242663656882||||
calibration_by_stock|Epiroc AB ser. A||Historical IV|80-90%|0.820873387273125|0.9394270719440192|4573|0.11855368467089422||||
calibration_by_stock|Epiroc AB ser. A||Historical IV|90-100%|0.9273266331658292|0.9246231155778895|199|-0.002703517587939741||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Weighted Average|40-50%|0.4871740721005651|0.4820359281437126|334|-0.0051381439568525256||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Weighted Average|50-60%|0.5514394239303864|0.613215859030837|1135|0.06177643510045061||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Weighted Average|60-70%|0.6571545712899678|0.6486880466472303|3430|-0.00846652464273745||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Weighted Average|70-80%|0.7546362883482634|0.733421052631579|3800|-0.021215235716684377||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Weighted Average|80-90%|0.8500059071771467|0.8959044368600683|7032|0.04589852968292152||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Weighted Average|90-100%|0.9246052416059053|0.9910788960133816|3587|0.06647365440747632||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bayesian Calibrated|50-60%|0.5526281806965879|0.5660736975857688|1574|0.01344551688918083||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bayesian Calibrated|60-70%|0.6477455510210774|0.6475095785440613|3915|-0.000235972477016122||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bayesian Calibrated|70-80%|0.7550071318012801|0.7674742411584516|3591|0.012467109357171546||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bayesian Calibrated|80-90%|0.8488864234907287|0.8624935864545921|3898|0.013607162963863328||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bayesian Calibrated|90-100%|0.9655870547307992|0.9747634069400631|6340|0.009176352209263938||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Original Black-Scholes|50-60%|0.5512343351956254|0.5933845639826262|2993|0.04215022878700081||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Original Black-Scholes|60-70%|0.6507749409557902|0.6921713441654358|3385|0.04139640320964555||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Original Black-Scholes|70-80%|0.7517650024560819|0.8214872155758856|4263|0.06972221311980364||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Original Black-Scholes|80-90%|0.8534909844182641|0.9251608533694547|5906|0.07166986895119065||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Original Black-Scholes|90-100%|0.9203854621850736|0.9846214511041009|2536|0.06423598891902738||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bias Corrected|40-50%|0.4896647058823529|0.5235294117647059|170|0.03386470588235302||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bias Corrected|50-60%|0.561211155378486|0.5683930942895087|1506|0.0071819389110227005||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bias Corrected|60-70%|0.6507885985748217|0.6672209026128266|4210|0.016432304038004886||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bias Corrected|70-80%|0.7578716101694916|0.798728813559322|4720|0.040857203389830454||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bias Corrected|80-90%|0.8471980582524272|0.9166813768755516|5665|0.0694833186231244||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Bias Corrected|90-100%|0.9334210699048244|0.9868723334427305|3047|0.05345126353790608||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Historical IV|40-50%|0.4748314606741573|0.5617977528089888|801|0.08696629213483148||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Historical IV|50-60%|0.5359774696707106|0.6845753899480069|577|0.14859792027729635||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Historical IV|60-70%|0.6665346153846156|0.6224358974358974|1560|-0.044098717948718114||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Historical IV|70-80%|0.7420436893203883|0.6985436893203884|4120|-0.04349999999999998||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Historical IV|80-90%|0.8603265147591922|0.8972035214914552|7724|0.03687700673226302||||
calibration_by_stock|Ericsson, Telefonab. L M ser. B||Historical IV|90-100%|0.9672598826829888|0.9413414945167049|3921|-0.02591838816628389||||
calibration_by_stock|Essity AB ser. B||Weighted Average|30-40%|0.35219156204052837|0.39775280898876403|445|0.045561246948235656||||
calibration_by_stock|Essity AB ser. B||Weighted Average|40-50%|0.4538585764003413|0.5191545574636723|757|0.06529598106333107||||
calibration_by_stock|Essity AB ser. B||Weighted Average|50-60%|0.5536466895629392|0.5647716682199441|1073|0.011124978657004903||||
calibration_by_stock|Essity AB ser. B||Weighted Average|60-70%|0.6547952335157918|0.682475884244373|1244|0.02768065072858117||||
calibration_by_stock|Essity AB ser. B||Weighted Average|70-80%|0.7680795765463948|0.8888540031397174|3185|0.1207744265933226||||
calibration_by_stock|Essity AB ser. B||Weighted Average|80-90%|0.8426220114129848|0.9609530112508272|3022|0.11833099983784245||||
calibration_by_stock|Essity AB ser. B||Weighted Average|90-100%|0.9142608880397929|0.9960254372019078|1258|0.08176454916211495||||
calibration_by_stock|Essity AB ser. B||Bayesian Calibrated|30-40%|0.35127478753541064|0.3560606060606061|132|0.00478581852519544||||
calibration_by_stock|Essity AB ser. B||Bayesian Calibrated|40-50%|0.4621253109384178|0.44764795144157815|659|-0.014477359496839648||||
calibration_by_stock|Essity AB ser. B||Bayesian Calibrated|50-60%|0.5785421317520283|0.553030303030303|924|-0.025511828721725305||||
calibration_by_stock|Essity AB ser. B||Bayesian Calibrated|60-70%|0.6473467776561057|0.5883054892601431|838|-0.059041288395962566||||
calibration_by_stock|Essity AB ser. B||Bayesian Calibrated|70-80%|0.7424083309629563|0.7189349112426036|1690|-0.023473419720352773||||
calibration_by_stock|Essity AB ser. B||Bayesian Calibrated|80-90%|0.8531985492202255|0.8609129814550642|1402|0.007714432234838697||||
calibration_by_stock|Essity AB ser. B||Bayesian Calibrated|90-100%|0.9758696834643844|0.9823937066866454|5339|0.006524023222260977||||
calibration_by_stock|Essity AB ser. B||Original Black-Scholes|50-60%|0.5546293949869191|0.4471111111111111|1125|-0.10751828387580797||||
calibration_by_stock|Essity AB ser. B||Original Black-Scholes|60-70%|0.6514374858243583|0.5763195435092725|1402|-0.07511794231508584||||
calibration_by_stock|Essity AB ser. B||Original Black-Scholes|70-80%|0.7529686936112918|0.740301724137931|1856|-0.012666969473360767||||
calibration_by_stock|Essity AB ser. B||Original Black-Scholes|80-90%|0.8564779439839302|0.9208012326656394|3245|0.06432328868170922||||
calibration_by_stock|Essity AB ser. B||Original Black-Scholes|90-100%|0.929589324417032|0.996717397791704|3351|0.06712807337467197||||
calibration_by_stock|Essity AB ser. B||Bias Corrected|20-30%|0.3|0.0|1|-0.3||||
calibration_by_stock|Essity AB ser. B||Bias Corrected|30-40%|0.35930442477876107|0.3911504424778761|565|0.03184601769911505||||
calibration_by_stock|Essity AB ser. B||Bias Corrected|40-50%|0.4514026845637583|0.5557046979865772|745|0.10430201342281886||||
calibration_by_stock|Essity AB ser. B||Bias Corrected|50-60%|0.563623350253807|0.5624365482233502|985|-0.001186802030456846||||
calibration_by_stock|Essity AB ser. B||Bias Corrected|60-70%|0.6450459770114944|0.6796934865900384|1305|0.03464750957854401||||
calibration_by_stock|Essity AB ser. B||Bias Corrected|70-80%|0.7600728129910949|0.8318491356731272|1909|0.07177632268203238||||
calibration_by_stock|Essity AB ser. B||Bias Corrected|80-90%|0.8497881084232003|0.9699795977849024|3431|0.1201914893617021||||
calibration_by_stock|Essity AB ser. B||Bias Corrected|90-100%|0.9413318649045521|0.9892315222711698|2043|0.04789965736661772||||
calibration_by_stock|Essity AB ser. B||Historical IV|30-40%|0.34233908045977013|0.44061302681992337|522|0.09827394636015324||||
calibration_by_stock|Essity AB ser. B||Historical IV|40-50%|0.45627538247566063|0.5118219749652295|719|0.05554659248956889||||
calibration_by_stock|Essity AB ser. B||Historical IV|50-60%|0.5556465661641541|0.5904522613065326|1194|0.03480569514237852||||
calibration_by_stock|Essity AB ser. B||Historical IV|60-70%|0.6436127167630057|0.6223506743737958|519|-0.021262042389209923||||
calibration_by_stock|Essity AB ser. B||Historical IV|70-80%|0.725684785080737|0.902888332954287|4397|0.17720354787355008||||
calibration_by_stock|Essity AB ser. B||Historical IV|80-90%|0.8523835104854928|0.9488652686009768|3481|0.09648175811548398||||
calibration_by_stock|Evolution AB||Weighted Average|20-30%|0.2721376071079944|0.2529335071707953|1534|-0.01920409993719907||||
calibration_by_stock|Evolution AB||Weighted Average|30-40%|0.349610822830028|0.3517345399698341|3315|0.002123717139806136||||
calibration_by_stock|Evolution AB||Weighted Average|40-50%|0.4582959666884002|0.4187579214195184|3945|-0.03953804526888183||||
calibration_by_stock|Evolution AB||Weighted Average|50-60%|0.5477819082334606|0.539955037809115|4893|-0.0078268704243456||||
calibration_by_stock|Evolution AB||Weighted Average|60-70%|0.6465302226043672|0.6953589845299485|5042|0.04882876192558128||||
calibration_by_stock|Evolution AB||Weighted Average|70-80%|0.7469788565007373|0.8379387602688574|6695|0.09095990376812013||||
calibration_by_stock|Evolution AB||Weighted Average|80-90%|0.8229409842053531|0.9019108280254777|785|0.07896984382012462||||
calibration_by_stock|Evolution AB||Weighted Average|90-100%|0.9240019165148773|0.9375|48|0.013498083485122714||||
calibration_by_stock|Evolution AB||Bayesian Calibrated|20-30%|0.25547883844762054|0.2564342536265793|2137|0.0009554151789587517||||
calibration_by_stock|Evolution AB||Bayesian Calibrated|30-40%|0.3608689590592997|0.3347778981581798|2769|-0.0260910609011199||||
calibration_by_stock|Evolution AB||Bayesian Calibrated|40-50%|0.44517205289662043|0.4294951504600846|4021|-0.015676902436535856||||
calibration_by_stock|Evolution AB||Bayesian Calibrated|50-60%|0.5438607255122405|0.5441686682679477|3747|0.0003079427557072245||||
calibration_by_stock|Evolution AB||Bayesian Calibrated|60-70%|0.6432299751429145|0.6152923538230884|3335|-0.027937621319826023||||
calibration_by_stock|Evolution AB||Bayesian Calibrated|70-80%|0.7324599940731922|0.7280461865694318|3291|-0.004413807503760414||||
calibration_by_stock|Evolution AB||Bayesian Calibrated|80-90%|0.840624656037943|0.837280701754386|4560|-0.003343954283557049||||
calibration_by_stock|Evolution AB||Bayesian Calibrated|90-100%|0.9228537418907968|0.9219858156028369|2397|-0.0008679262879599525||||
calibration_by_stock|Evolution AB||Original Black-Scholes|50-60%|0.5500799935188061|0.3425768722882475|5301|-0.20750312123055858||||
calibration_by_stock|Evolution AB||Original Black-Scholes|60-70%|0.6505055079152879|0.45551791763237653|5609|-0.1949875902829114||||
calibration_by_stock|Evolution AB||Original Black-Scholes|70-80%|0.7508227593974579|0.6262355503434411|5969|-0.12458720905401677||||
calibration_by_stock|Evolution AB||Original Black-Scholes|80-90%|0.8506145161280722|0.8196072461561882|6569|-0.031007269971883966||||
calibration_by_stock|Evolution AB||Original Black-Scholes|90-100%|0.9199413601026071|0.9307798800184587|2167|0.010838519915851608||||
calibration_by_stock|Evolution AB||Bias Corrected|20-30%|0.2699478623566215|0.2210636079249218|959|-0.04888425443169969||||
calibration_by_stock|Evolution AB||Bias Corrected|30-40%|0.35169386803450686|0.32828165073443694|4289|-0.023412217300069926||||
calibration_by_stock|Evolution AB||Bias Corrected|40-50%|0.457880522993688|0.4697926059513075|4436|0.01191208295761953||||
calibration_by_stock|Evolution AB||Bias Corrected|50-60%|0.5484169295478444|0.5541535226077813|3804|0.005736593059936901||||
calibration_by_stock|Evolution AB||Bias Corrected|60-70%|0.6446187658495351|0.6741335587489433|4732|0.02951479289940817||||
calibration_by_stock|Evolution AB||Bias Corrected|70-80%|0.7506464046021093|0.801150527325024|5215|0.05050412272291471||||
calibration_by_stock|Evolution AB||Bias Corrected|80-90%|0.8509433133732536|0.8942115768463074|2505|0.04326826347305379||||
calibration_by_stock|Evolution AB||Bias Corrected|90-100%|0.9178927444794952|0.9369085173501577|317|0.019015772870662473||||
calibration_by_stock|Evolution AB||Historical IV|20-30%|0.2440166727075027|0.29902138455962307|2759|0.05500471185212036||||
calibration_by_stock|Evolution AB||Historical IV|30-40%|0.3577597535934291|0.3678986995208761|2922|0.010138945927447018||||
calibration_by_stock|Evolution AB||Historical IV|40-50%|0.45234473172087847|0.48484848484848486|3597|0.032503753127606394||||
calibration_by_stock|Evolution AB||Historical IV|50-60%|0.5467464642980339|0.5943428768540876|2899|0.047596412556053735||||
calibration_by_stock|Evolution AB||Historical IV|60-70%|0.6505246035805627|0.7239897698209719|9775|0.07346516624040911||||
calibration_by_stock|Evolution AB||Historical IV|70-80%|0.7241578038674034|0.8111187845303868|2896|0.08696098066298341||||
calibration_by_stock|Evolution AB||Historical IV|80-90%|0.8184065934065935|0.7747252747252747|182|-0.04368131868131875||||
calibration_by_stock|Fabege AB||Weighted Average|30-40%|0.3357103539999316|0.19047619047619047|42|-0.14523416352374113||||
calibration_by_stock|Fabege AB||Weighted Average|40-50%|0.4466632360827596|0.4623115577889447|398|0.01564832170618513||||
calibration_by_stock|Fabege AB||Weighted Average|50-60%|0.5615819537696044|0.6019736842105263|608|0.040391730440921925||||
calibration_by_stock|Fabege AB||Weighted Average|60-70%|0.653061078959388|0.6725025746652935|971|0.019441495705905476||||
calibration_by_stock|Fabege AB||Weighted Average|70-80%|0.7556371159306993|0.8010021474588404|1397|0.045365031528141087||||
calibration_by_stock|Fabege AB||Weighted Average|80-90%|0.864768373610474|0.9232202758106597|2683|0.0584519022001857||||
calibration_by_stock|Fabege AB||Weighted Average|90-100%|0.921523506462698|0.956268221574344|2744|0.03474471511164601||||
calibration_by_stock|Fabege AB||Bayesian Calibrated|40-50%|0.414065180102916|0.38699690402476783|323|-0.027068276078148157||||
calibration_by_stock|Fabege AB||Bayesian Calibrated|50-60%|0.583024707174719|0.6257309941520468|342|0.04270628697732781||||
calibration_by_stock|Fabege AB||Bayesian Calibrated|60-70%|0.6525423236956784|0.6122448979591837|441|-0.04029742573649475||||
calibration_by_stock|Fabege AB||Bayesian Calibrated|70-80%|0.7530256654761734|0.7341692789968652|1595|-0.018856386479308207||||
calibration_by_stock|Fabege AB||Bayesian Calibrated|80-90%|0.8533120930360322|0.8644729503625209|1793|0.011160857326488749||||
calibration_by_stock|Fabege AB||Bayesian Calibrated|90-100%|0.9476006791849415|0.9429753966429064|4349|-0.004625282542035092||||
calibration_by_stock|Fabege AB||Original Black-Scholes|50-60%|0.549783084229237|0.5888594164456233|1508|0.03907633221638629||||
calibration_by_stock|Fabege AB||Original Black-Scholes|60-70%|0.6511130565060894|0.7847141190198367|1714|0.13360106251374726||||
calibration_by_stock|Fabege AB||Original Black-Scholes|70-80%|0.7522920163228826|0.9034839924670434|2124|0.1511919761441608||||
calibration_by_stock|Fabege AB||Original Black-Scholes|80-90%|0.8524261435206872|0.9467170849089034|2909|0.09429094138821614||||
calibration_by_stock|Fabege AB||Original Black-Scholes|90-100%|0.9181828706137224|0.98046875|512|0.06228587938627761||||
calibration_by_stock|Fabege AB||Bias Corrected|20-30%|0.2888571428571428|0.19047619047619047|42|-0.09838095238095235||||
calibration_by_stock|Fabege AB||Bias Corrected|40-50%|0.4721866028708133|0.46411483253588515|418|-0.008071770334928174||||
calibration_by_stock|Fabege AB||Bias Corrected|50-60%|0.5443702928870293|0.6610878661087866|478|0.11671757322175724||||
calibration_by_stock|Fabege AB||Bias Corrected|60-70%|0.6542596810933942|0.6446469248291572|878|-0.009612756264236966||||
calibration_by_stock|Fabege AB||Bias Corrected|70-80%|0.7515215221459762|0.7960074859638179|1603|0.044485963817841645||||
calibration_by_stock|Fabege AB||Bias Corrected|80-90%|0.8636900075700228|0.9167297501892505|2642|0.053039742619227725||||
calibration_by_stock|Fabege AB||Bias Corrected|90-100%|0.9348166786484543|0.9521926671459382|2782|0.017375988497483896||||
calibration_by_stock|Fabege AB||Historical IV|30-40%|0.38100000000000006|0.3493975903614458|249|-0.03160240963855426||||
calibration_by_stock|Fabege AB||Historical IV|40-50%|0.45245121951219525|0.5487804878048781|246|0.09632926829268285||||
calibration_by_stock|Fabege AB||Historical IV|50-60%|0.5621776315789473|0.5756578947368421|608|0.013480263157894856||||
calibration_by_stock|Fabege AB||Historical IV|60-70%|0.6540958762886597|0.6938144329896907|970|0.03971855670103097||||
calibration_by_stock|Fabege AB||Historical IV|70-80%|0.754778730703259|0.7958833619210978|1166|0.041104631217838805||||
calibration_by_stock|Fabege AB||Historical IV|80-90%|0.8421947442515251|0.9160018770530267|2131|0.07380713280150164||||
calibration_by_stock|Fabege AB||Historical IV|90-100%|0.9246737967914439|0.9569221628045157|3366|0.032248366013071794||||
calibration_by_stock|Fastighets AB Balder ser. B||Weighted Average|30-40%|0.3637518253207601|0.375|8|0.011248174679239886||||
calibration_by_stock|Fastighets AB Balder ser. B||Weighted Average|40-50%|0.4764668832250168|0.494140625|512|0.01767374177498321||||
calibration_by_stock|Fastighets AB Balder ser. B||Weighted Average|50-60%|0.5488256884469572|0.5950681375730046|1541|0.04624244912604736||||
calibration_by_stock|Fastighets AB Balder ser. B||Weighted Average|60-70%|0.6464717667511871|0.6808650065530799|1526|0.034393239801892794||||
calibration_by_stock|Fastighets AB Balder ser. B||Weighted Average|70-80%|0.7619363716510392|0.8218435321456236|2582|0.05990716049458433||||
calibration_by_stock|Fastighets AB Balder ser. B||Weighted Average|80-90%|0.8341689739690251|0.8759878419452888|1645|0.04181886797626366||||
calibration_by_stock|Fastighets AB Balder ser. B||Weighted Average|90-100%|0.9332898173320967|1.0|11|0.0667101826679033||||
calibration_by_stock|Fastighets AB Balder ser. B||Bayesian Calibrated|40-50%|0.45069766802788896|0.5517241379310345|87|0.10102646990314551||||
calibration_by_stock|Fastighets AB Balder ser. B||Bayesian Calibrated|50-60%|0.5417217138483205|0.5402985074626866|1005|-0.0014232063856338684||||
calibration_by_stock|Fastighets AB Balder ser. B||Bayesian Calibrated|60-70%|0.649729198494135|0.6580611169652265|1898|0.008331918471091493||||
calibration_by_stock|Fastighets AB Balder ser. B||Bayesian Calibrated|70-80%|0.7454510767883668|0.7562326869806094|2166|0.010781610192242663||||
calibration_by_stock|Fastighets AB Balder ser. B||Bayesian Calibrated|80-90%|0.8411756627737866|0.8328940432261466|1897|-0.008281619547640062||||
calibration_by_stock|Fastighets AB Balder ser. B||Bayesian Calibrated|90-100%|0.934639505903697|0.9421813403416557|761|0.007541834437958639||||
calibration_by_stock|Fastighets AB Balder ser. B||Original Black-Scholes|50-60%|0.5511908988808937|0.5852989577619309|1823|0.034108058881037184||||
calibration_by_stock|Fastighets AB Balder ser. B||Original Black-Scholes|60-70%|0.6513174055195416|0.7071823204419889|1991|0.05586491492244727||||
calibration_by_stock|Fastighets AB Balder ser. B||Original Black-Scholes|70-80%|0.7509712645237339|0.8|2335|0.04902873547626618||||
calibration_by_stock|Fastighets AB Balder ser. B||Original Black-Scholes|80-90%|0.8340967699886037|0.904248145650708|1483|0.07015137566210428||||
calibration_by_stock|Fastighets AB Balder ser. B||Original Black-Scholes|90-100%|0.9196617628905982|1.0|12|0.0803382371094018||||
calibration_by_stock|Fastighets AB Balder ser. B||Bias Corrected|10-20%|0.197|0.375|8|0.178||||
calibration_by_stock|Fastighets AB Balder ser. B||Bias Corrected|30-40%|0.395875|0.5|8|0.10412500000000002||||
calibration_by_stock|Fastighets AB Balder ser. B||Bias Corrected|40-50%|0.4688287795992714|0.4972677595628415|549|0.028438979963570143||||
calibration_by_stock|Fastighets AB Balder ser. B||Bias Corrected|50-60%|0.5512232142857143|0.5995879120879121|1456|0.048364697802197765||||
calibration_by_stock|Fastighets AB Balder ser. B||Bias Corrected|60-70%|0.6535486152033|0.6794342958161461|1697|0.02588568061284613||||
calibration_by_stock|Fastighets AB Balder ser. B||Bias Corrected|70-80%|0.7547070786077434|0.8302698474775128|2557|0.07556276886976931||||
calibration_by_stock|Fastighets AB Balder ser. B||Bias Corrected|80-90%|0.831161398789509|0.8776059179556154|1487|0.04644451916610637||||
calibration_by_stock|Fastighets AB Balder ser. B||Bias Corrected|90-100%|0.920285714285714|0.8253968253968254|63|-0.09488888888888869||||
calibration_by_stock|Fastighets AB Balder ser. B||Historical IV|40-50%|0.47618960674157307|0.5421348314606742|712|0.06594522471910114||||
calibration_by_stock|Fastighets AB Balder ser. B||Historical IV|50-60%|0.5527381703470031|0.6006309148264984|1585|0.04789274447949532||||
calibration_by_stock|Fastighets AB Balder ser. B||Historical IV|60-70%|0.6438525269262635|0.6901408450704225|1207|0.04628831814415901||||
calibration_by_stock|Fastighets AB Balder ser. B||Historical IV|70-80%|0.7744741801733885|0.8266113833396155|2653|0.05213720316622694||||
calibration_by_stock|Fastighets AB Balder ser. B||Historical IV|80-90%|0.856958115183246|0.8579842931937173|1528|0.0010261780104712237||||
calibration_by_stock|Fastighets AB Balder ser. B||Historical IV|90-100%|0.9176304347826089|0.8804347826086957|92|-0.037195652173913185||||
calibration_by_stock|Fortnox AB||Weighted Average|30-40%|0.3998786620124324|0.0|1|-0.3998786620124324||||
calibration_by_stock|Fortnox AB||Weighted Average|40-50%|0.47521220516794066|0.5109489051094891|137|0.03573669994154843||||
calibration_by_stock|Fortnox AB||Weighted Average|50-60%|0.5625600786241298|0.547945205479452|438|-0.014614873144677798||||
calibration_by_stock|Fortnox AB||Weighted Average|60-70%|0.6640182682508133|0.6817769718948323|1103|0.01775870364401899||||
calibration_by_stock|Fortnox AB||Weighted Average|70-80%|0.7491718100132325|0.7781036168132942|2046|0.028931806800061688||||
calibration_by_stock|Fortnox AB||Weighted Average|80-90%|0.8507559940450607|0.9066133720930233|2752|0.055857378047962536||||
calibration_by_stock|Fortnox AB||Weighted Average|90-100%|0.9390313169220008|0.9914224446032881|1399|0.052391127681287286||||
calibration_by_stock|Fortnox AB||Bayesian Calibrated|40-50%|0.44533291271297365|0.35802469135802467|81|-0.08730822135494898||||
calibration_by_stock|Fortnox AB||Bayesian Calibrated|50-60%|0.5520303975803746|0.5695538057742782|381|0.017523408193903522||||
calibration_by_stock|Fortnox AB||Bayesian Calibrated|60-70%|0.658018759051539|0.7077205882352942|544|0.04970182918375521||||
calibration_by_stock|Fortnox AB||Bayesian Calibrated|70-80%|0.7412737443189298|0.7793427230046949|2769|0.03806897868576509||||
calibration_by_stock|Fortnox AB||Bayesian Calibrated|80-90%|0.8500061899227968|0.8646616541353384|1995|0.014655464212541602||||
calibration_by_stock|Fortnox AB||Bayesian Calibrated|90-100%|0.9373247105095586|0.9596153846153846|2080|0.02229067410582608||||
calibration_by_stock|Fortnox AB||Original Black-Scholes|50-60%|0.550680954630213|0.7085744345081536|1901|0.15789347987794056||||
calibration_by_stock|Fortnox AB||Original Black-Scholes|60-70%|0.6503850177318331|0.7982292637465052|2146|0.14784424601467205||||
calibration_by_stock|Fortnox AB||Original Black-Scholes|70-80%|0.7477854219677691|0.9109251968503937|2032|0.16313977488262466||||
calibration_by_stock|Fortnox AB||Original Black-Scholes|80-90%|0.8392691285390834|0.9929577464788732|1278|0.15368861793978983||||
calibration_by_stock|Fortnox AB||Original Black-Scholes|90-100%|0.916503717616873|1.0|70|0.08349628238312701||||
calibration_by_stock|Fortnox AB||Bias Corrected|30-40%|0.3653714285714286|0.5428571428571428|105|0.1774857142857142||||
calibration_by_stock|Fortnox AB||Bias Corrected|40-50%|0.49045794392523356|0.4672897196261682|107|-0.023168224299065343||||
calibration_by_stock|Fortnox AB||Bias Corrected|50-60%|0.5427471451876019|0.6035889070146819|613|0.06084176182708001||||
calibration_by_stock|Fortnox AB||Bias Corrected|60-70%|0.6630889978976875|0.7281009110021023|1427|0.06501191310441479||||
calibration_by_stock|Fortnox AB||Bias Corrected|70-80%|0.7492090576395243|0.8440073193046661|2186|0.09479826166514183||||
calibration_by_stock|Fortnox AB||Bias Corrected|80-90%|0.8479747682801236|0.8738414006179197|1942|0.02586663233779607||||
calibration_by_stock|Fortnox AB||Bias Corrected|90-100%|0.952778743315508|0.9879679144385026|1496|0.03518917112299458||||
calibration_by_stock|Fortnox AB||Historical IV|40-50%|0.49900000000000005|0.36363636363636365|110|-0.1353636363636364||||
calibration_by_stock|Fortnox AB||Historical IV|50-60%|0.5219999999999999|0.4444444444444444|45|-0.07755555555555549||||
calibration_by_stock|Fortnox AB||Historical IV|60-70%|0.6426416382252559|0.5955631399317406|586|-0.04707849829351529||||
calibration_by_stock|Fortnox AB||Historical IV|70-80%|0.7402458296751536|0.7300263388937664|2278|-0.010219490781387175||||
calibration_by_stock|Fortnox AB||Historical IV|80-90%|0.8470375485541649|0.8662063012516185|2317|0.01916875269745355||||
calibration_by_stock|Fortnox AB||Historical IV|90-100%|0.9451306252489048|0.9705296694544007|2511|0.02539904420549588||||
calibration_by_stock|Getinge AB ser. B||Weighted Average|40-50%|0.4912463218040616|0.75|4|0.2587536781959384||||
calibration_by_stock|Getinge AB ser. B||Weighted Average|50-60%|0.5730027862309262|0.6055555555555555|540|0.03255276932462936||||
