DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Bayesian Calibrated|90-100%|0.966820276497696|0.967741935483871|31|0.000921658986175||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Original Black-Scholes|50-60%|0.5516165914531503|0.550561797752809|89|-0.0010547937003413||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Original Black-Scholes|60-70%|0.6503241671753476|0.9066666666666666|75|0.256342499491319||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Original Black-Scholes|70-80%|0.7468194617579457|0.9210526315789472|38|0.1742331698210016||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Original Black-Scholes|80-90%|0.8178168657521537|1.0|5|0.1821831342478462||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Bias Corrected|0-10%|0.0924|0.0|5|-0.0924||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Bias Corrected|10-20%|0.1105555555555555|0.1666666666666666|18|0.056111111111111||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Bias Corrected|20-30%|0.2850833333333333|0.1666666666666666|24|-0.1184166666666667||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Bias Corrected|30-40%|0.3385076923076922|0.6923076923076923|65|0.3538||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Bias Corrected|70-80%|0.7890000000000001|0.9444444444444444|18|0.1554444444444442||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Bias Corrected|80-90%|0.8371929824561404|0.8947368421052632|57|0.0575438596491227||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Bias Corrected|90-100%|0.954906976744186|0.9302325581395348|43|-0.0246744186046511||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Historical IV|20-30%|0.292|0.3048780487804878|82|0.0128780487804878||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Historical IV|30-40%|0.3949999999999999|0.8333333333333334|30|0.4383333333333334||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Historical IV|60-70%|0.6129999999999999|0.8928571428571429|28|0.279857142857143||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Historical IV|70-80%|0.7551219512195122|0.9634146341463414|82|0.2082926829268292||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Historical IV|80-90%|0.838|0.8571428571428571|7|0.0191428571428571||||
calibration_by_stock_and_dte|Coffee Stain Group B|4-7 days|Historical IV|90-100%|0.905|0.0|1|-0.905||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Weighted Average|30-40%|0.381206108589033|0.3560606060606061|132|-0.0251455025284269||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Weighted Average|40-50%|0.4291778147261157|0.5|104|0.0708221852738842||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Weighted Average|50-60%|0.5596687269859002|0.6896551724137931|87|0.1299864454278929||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Weighted Average|60-70%|0.6296406596943992|0.9|80|0.2703593403056008||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Weighted Average|70-80%|0.748578707443756|0.6756756756756757|74|-0.0729030317680803||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Weighted Average|80-90%|0.839710317109802|0.8095238095238095|21|-0.0301865075859925||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Weighted Average|90-100%|0.902378275135446|1.0|1|0.097621724864554||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bayesian Calibrated|20-30%|0.2105263157894736|0.2549019607843137|51|0.04437564499484||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bayesian Calibrated|30-40%|0.3478923630717108|0.4464285714285714|112|0.0985362083568606||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bayesian Calibrated|40-50%|0.4993461538461538|0.36|25|-0.1393461538461538||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bayesian Calibrated|50-60%|0.5589783813747228|0.6219512195121951|82|0.0629728381374723||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bayesian Calibrated|60-70%|0.6364545454545455|0.696969696969697|33|0.0605151515151515||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bayesian Calibrated|70-80%|0.7403592143444203|0.7784431137724551|167|0.0380838994280348||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bayesian Calibrated|80-90%|0.8666666666666668|0.7931034482758621|29|-0.0735632183908047||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Original Black-Scholes|50-60%|0.5499243800514647|0.4611111111111111|180|-0.0888132689403535||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Original Black-Scholes|60-70%|0.6477307294477146|0.7951807228915663|166|0.1474499934438516||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Original Black-Scholes|70-80%|0.7479824364081076|0.6794871794871795|78|-0.068495256920928||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Original Black-Scholes|80-90%|0.8154516819943155|0.7894736842105263|19|-0.0259779977837891||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bias Corrected|30-40%|0.3661314285714286|0.3828571428571428|175|0.0167257142857142||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bias Corrected|40-50%|0.4174098360655737|0.5245901639344263|61|0.1071803278688525||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bias Corrected|50-60%|0.5710490196078432|0.7745098039215687|102|0.2034607843137255||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bias Corrected|60-70%|0.6232031250000001|0.828125|64|0.2049218749999999||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bias Corrected|70-80%|0.7717142857142857|0.7142857142857143|49|-0.0574285714285713||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Bias Corrected|80-90%|0.84075|0.6875|48|-0.15325||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Historical IV|30-40%|0.3839999999999999|0.3459119496855345|159|-0.0380880503144653||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Historical IV|40-50%|0.4302315789473686|0.4947368421052631|95|0.0645052631578945||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Historical IV|50-60%|0.5439868421052632|0.75|76|0.2060131578947368||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Historical IV|60-70%|0.6390000000000002|0.7961165048543689|103|0.1571165048543686||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Historical IV|70-80%|0.720754716981132|0.8679245283018868|53|0.1471698113207548||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Historical IV|80-90%|0.8477142857142856|0.8571428571428571|7|0.0094285714285714||||
calibration_by_stock_and_dte|Coffee Stain Group B|8-14 days|Historical IV|90-100%|0.9626666666666668|1.0|6|0.0373333333333333||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Weighted Average|30-40%|0.3953177983799498|0.42|50|0.0246822016200501||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Weighted Average|40-50%|0.4401858805254495|0.46875|192|0.0285641194745505||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Weighted Average|50-60%|0.549876512428071|0.7480916030534351|131|0.1982150906253641||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Weighted Average|60-70%|0.6246253076925793|0.9210526315789472|38|0.296427323886368||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Weighted Average|70-80%|0.7536743494863438|0.9298245614035088|57|0.1761502119171649||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Weighted Average|80-90%|0.8203870612370662|1.0|31|0.1796129387629338||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bayesian Calibrated|10-20%|0.1935483870967741|0.2368421052631578|38|0.0432937181663837||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bayesian Calibrated|30-40%|0.3324782608695652|0.4545454545454545|33|0.1220671936758893||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bayesian Calibrated|50-60%|0.5504746678158442|0.5333333333333333|195|-0.0171413344825108||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bayesian Calibrated|60-70%|0.642107879812542|0.7346938775510204|98|0.0925859977384784||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bayesian Calibrated|70-80%|0.7643948870687516|0.9113924050632912|79|0.1469975179945395||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bayesian Calibrated|80-90%|0.8423419117647057|1.0|56|0.1576580882352942||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Original Black-Scholes|50-60%|0.551855102691741|0.4835164835164835|182|-0.0683386191752574||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Original Black-Scholes|60-70%|0.6484915974351674|0.7602339181286549|171|0.1117423206934875||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Original Black-Scholes|70-80%|0.7480306332494194|0.9420289855072465|69|0.1939983522578269||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Original Black-Scholes|80-90%|0.8168444058471255|1.0|22|0.1831555941528745||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bias Corrected|30-40%|0.3899384615384615|0.4|65|0.0100615384615384||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bias Corrected|40-50%|0.4379127906976744|0.4941860465116279|172|0.0562732558139534||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bias Corrected|50-60%|0.5519999999999999|0.7417218543046358|151|0.1897218543046358||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bias Corrected|60-70%|0.60505|0.9|20|0.29495||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bias Corrected|70-80%|0.7823928571428571|0.9285714285714286|28|0.1461785714285715||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Bias Corrected|80-90%|0.8411269841269842|0.9682539682539684|63|0.1271269841269841||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Historical IV|30-40%|0.3789999999999998|0.352|125|-0.0269999999999998||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Historical IV|40-50%|0.4223023255813953|0.5426356589147286|129|0.1203333333333333||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Historical IV|50-60%|0.539375|0.8235294117647058|136|0.2841544117647058||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Historical IV|60-70%|0.6332075471698113|0.9056603773584906|53|0.2724528301886793||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Historical IV|70-80%|0.736377358490566|0.9622641509433962|53|0.2258867924528302||||
calibration_by_stock_and_dte|Coffee Stain Group B|15-21 days|Historical IV|80-90%|0.8210000000000001|1.0|3|0.1789999999999999||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Weighted Average|30-40%|0.3929080259366064|0.4328358208955223|67|0.0399277949589159||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Weighted Average|40-50%|0.4394246041514246|0.441747572815534|206|0.0023229686641094||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Weighted Average|50-60%|0.5540073985866758|0.5695364238410596|151|0.0155290252543838||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Weighted Average|60-70%|0.6255528996464758|0.7058823529411765|51|0.0803294532947007||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Weighted Average|70-80%|0.7636104866464327|0.8194444444444444|72|0.0558339577980117||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Weighted Average|80-90%|0.8292205304161183|0.935483870967742|62|0.1062633405516235||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bayesian Calibrated|30-40%|0.3333333333333334|0.3684210526315789|38|0.0350877192982455||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bayesian Calibrated|40-50%|0.4227086846134465|0.4232804232804232|189|0.0005717386669767||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bayesian Calibrated|50-60%|0.5477655395765356|0.5555555555555556|207|0.0077900159790199||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bayesian Calibrated|60-70%|0.6783448275862066|0.7833333333333333|60|0.1049885057471267||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bayesian Calibrated|70-80%|0.7338048416622225|0.8113207547169812|53|0.0775159130547586||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bayesian Calibrated|80-90%|0.8446649560117303|0.967741935483871|62|0.1230769794721406||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Original Black-Scholes|50-60%|0.5497675853597946|0.4228855721393035|201|-0.1268820132204911||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Original Black-Scholes|60-70%|0.6468954129809609|0.6051282051282051|195|-0.0417672078527557||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Original Black-Scholes|70-80%|0.7462868299461299|0.8380952380952381|105|0.0918084081491081||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Original Black-Scholes|80-90%|0.8211982276697288|1.0|30|0.1788017723302711||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bias Corrected|30-40%|0.3879673913043479|0.4673913043478261|92|0.0794239130434782||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bias Corrected|40-50%|0.4362032085561497|0.427807486631016|187|-0.0083957219251337||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bias Corrected|50-60%|0.5534043715846995|0.5792349726775956|183|0.0258306010928961||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bias Corrected|60-70%|0.6040833333333334|1.0|12|0.3959166666666666||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bias Corrected|70-80%|0.7794634146341464|0.8048780487804879|41|0.0254146341463414||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Bias Corrected|80-90%|0.8402340425531913|0.9042553191489362|94|0.0640212765957448||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Historical IV|30-40%|0.3789999999999999|0.4083333333333333|120|0.0293333333333334||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Historical IV|40-50%|0.423637037037037|0.437037037037037|135|0.0134||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Historical IV|50-60%|0.5391533333333334|0.6066666666666667|150|0.0675133333333333||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Historical IV|60-70%|0.6335000000000002|0.7058823529411765|68|0.0723823529411763||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Historical IV|70-80%|0.7439821428571428|0.8125|112|0.0685178571428571||||
calibration_by_stock_and_dte|Coffee Stain Group B|22-28 days|Historical IV|80-90%|0.8428750000000002|0.875|24|0.0321249999999998||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Weighted Average|30-40%|0.3931492124717047|0.5625|16|0.1693507875282952||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Weighted Average|40-50%|0.4633462292853822|0.5268817204301075|186|0.0635354911447252||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Weighted Average|50-60%|0.5394173456300803|0.582010582010582|189|0.0425932363805017||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Weighted Average|60-70%|0.6593121100895867|0.7142857142857143|49|0.0549736041961276||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Weighted Average|70-80%|0.7607698872587191|0.7815126050420168|119|0.0207427177832977||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Weighted Average|80-90%|0.81845815653173|0.8541666666666666|48|0.0357085101349365||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bayesian Calibrated|40-50%|0.4387710131855949|0.5534591194968553|159|0.1146881063112604||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bayesian Calibrated|50-60%|0.5506667436341687|0.564935064935065|154|0.0142683213008962||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bayesian Calibrated|60-70%|0.6354340051130208|0.6407185628742516|167|0.0052845577612307||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bayesian Calibrated|70-80%|0.7748796686424337|0.835820895522388|67|0.0609412268799542||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bayesian Calibrated|80-90%|0.8219861105332501|0.8|60|-0.02198611053325||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Original Black-Scholes|50-60%|0.5496154976769079|0.5055555555555555|180|-0.0440599421213523||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Original Black-Scholes|60-70%|0.6521699228472763|0.5739644970414202|169|-0.0782054258058561||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Original Black-Scholes|70-80%|0.7486348479811267|0.8235294117647058|136|0.0748945637835791||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Original Black-Scholes|80-90%|0.822744912381646|0.7818181818181819|55|-0.0409267305634641||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bias Corrected|30-40%|0.38948|0.56|25|0.17052||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bias Corrected|40-50%|0.462993710691824|0.5157232704402516|159|0.0527295597484275||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bias Corrected|50-60%|0.5372252747252747|0.5604395604395604|182|0.0232142857142857||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bias Corrected|60-70%|0.62206|0.66|50|0.03794||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bias Corrected|70-80%|0.7661854838709676|0.7903225806451613|124|0.0241370967741936||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Bias Corrected|80-90%|0.8239850746268657|0.8507462686567164|67|0.0267611940298507||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Historical IV|30-40%|0.3973990825688074|0.573394495412844|218|0.1759954128440366||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Historical IV|40-50%|0.4522686567164179|0.5074626865671642|67|0.0551940298507462||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Historical IV|50-60%|0.5822647058823529|0.6544117647058824|136|0.0721470588235294||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Historical IV|60-70%|0.657122807017544|0.8421052631578947|57|0.1849824561403507||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Historical IV|70-80%|0.776|0.675|120|-0.1009999999999999||||
calibration_by_stock_and_dte|Coffee Stain Group B|29-35 days|Historical IV|80-90%|0.8326666666666667|1.0|9|0.1673333333333333||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Weighted Average|40-50%|0.4752900263070408|0.483695652173913|184|0.0084056258668721||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Weighted Average|50-60%|0.5431807349160334|0.5894308943089431|492|0.0462501593929097||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Weighted Average|60-70%|0.6645584394803256|0.7305194805194806|308|0.065961041039155||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Weighted Average|70-80%|0.7530514151214189|0.809748427672956|636|0.056697012551537||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Weighted Average|80-90%|0.8293481568722784|0.8130841121495327|214|-0.0162640447227456||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bayesian Calibrated|30-40%|0.3560618448637316|0.5849056603773585|106|0.2288438155136268||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bayesian Calibrated|50-60%|0.5545545483877039|0.4549763033175355|211|-0.0995782450701683||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bayesian Calibrated|60-70%|0.6094239809726173|0.6297071129707112|478|0.0202831319980939||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bayesian Calibrated|70-80%|0.7349196763445038|0.6888888888888889|135|-0.0460307874556149||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bayesian Calibrated|80-90%|0.8237621378560869|0.8196902654867256|904|-0.0040718723693612||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Original Black-Scholes|50-60%|0.550245752854236|0.6710280373831776|535|0.1207822845289415||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Original Black-Scholes|60-70%|0.6493758025338869|0.7175697865353038|609|0.0681939840014168||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Original Black-Scholes|70-80%|0.7433571144374715|0.7920489296636085|327|0.0486918152261369||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Original Black-Scholes|80-90%|0.817374806925625|0.872093023255814|86|0.0547182163301889||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bias Corrected|40-50%|0.4627846153846153|0.482051282051282|195|0.0192666666666667||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bias Corrected|50-60%|0.5612334152334152|0.5872235872235873|407|0.025990171990172||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bias Corrected|60-70%|0.6567414330218069|0.6884735202492211|321|0.0317320872274142||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bias Corrected|70-80%|0.751757627118644|0.8067796610169492|590|0.0550220338983051||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Bias Corrected|80-90%|0.8319190031152648|0.8193146417445483|321|-0.0126043613707165||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Historical IV|40-50%|0.4342637614678898|0.5504587155963303|436|0.1161949541284404||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Historical IV|50-60%|0.5519999999999999|0.8387096774193549|31|0.2867096774193549||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Historical IV|60-70%|0.6329999999999999|0.8|35|0.1670000000000001||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Historical IV|70-80%|0.7760000000000004|0.7446808510638298|47|-0.0313191489361706||||
calibration_by_stock_and_dte|Coffee Stain Group B|35+ days|Historical IV|80-90%|0.8049999999999999|0.5081967213114754|61|-0.2968032786885245||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Weighted Average|40-50%|0.4928375445777622|0.1818181818181818|11|-0.3110193627595804||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Weighted Average|50-60%|0.5489994611656299|0.6173913043478261|115|0.0683918431821961||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Weighted Average|60-70%|0.64703642127431|0.6857142857142857|105|0.0386778644399756||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Weighted Average|70-80%|0.7464829790367111|0.8295454545454546|88|0.0830624755087434||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Weighted Average|80-90%|0.8306743671618425|1.0|12|0.1693256328381575||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Weighted Average|90-100%|0.9379719418971044|1.0|3|0.0620280581028955||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Bayesian Calibrated|70-80%|0.7874285714285714|1.0|1|0.2125714285714286||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Bayesian Calibrated|80-90%|0.8068448082037348|0.6595744680851063|282|-0.1472703401186285||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Bayesian Calibrated|90-100%|0.9087865986765116|0.9019607843137256|51|-0.0068258143627861||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Original Black-Scholes|50-60%|0.5489962281594087|0.6173913043478261|115|0.0683950761884173||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Original Black-Scholes|60-70%|0.6470263774915981|0.6857142857142857|105|0.0386879082226876||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Original Black-Scholes|70-80%|0.7465172168933415|0.8295454545454546|88|0.083028237652113||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Original Black-Scholes|80-90%|0.8307205701328969|1.0|12|0.1692794298671031||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Original Black-Scholes|90-100%|0.9378035932797298|1.0|3|0.0621964067202701||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Bias Corrected|40-50%|0.4928181818181817|0.1818181818181818|11|-0.3109999999999999||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Bias Corrected|50-60%|0.5489999999999999|0.6173913043478261|115|0.0683913043478261||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Bias Corrected|60-70%|0.6480280373831776|0.6915887850467289|107|0.0435607476635513||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Bias Corrected|70-80%|0.7481609195402298|0.8275862068965517|87|0.0794252873563219||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Bias Corrected|80-90%|0.8334545454545453|1.0|11|0.1665454545454546||||
calibration_by_stock_and_dte|Dometic Group|0-3 days|Bias Corrected|90-100%|0.938|1.0|3|0.0619999999999999||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Weighted Average|50-60%|0.5741468879567755|0.6041055718475073|341|0.0299586838907318||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Weighted Average|60-70%|0.6390353576048015|0.6730769230769231|364|0.0340415654721216||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Weighted Average|70-80%|0.7510646558887908|0.834920634920635|315|0.0838559790318441||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Weighted Average|80-90%|0.8320244939323679|0.9|120|0.0679755060676321||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Weighted Average|90-100%|0.9153160900993984|1.0|4|0.0846839099006016||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Bayesian Calibrated|50-60%|0.5385917198371322|0.5512820512820513|156|0.0126903314449191||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Bayesian Calibrated|70-80%|0.7984780308258569|0.6078431372549019|153|-0.1906348935709549||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Bayesian Calibrated|80-90%|0.8193197695306902|0.7492581602373887|674|-0.0700616092933015||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Bayesian Calibrated|90-100%|0.9110674943389976|0.8819875776397516|161|-0.0290799166992461||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Original Black-Scholes|50-60%|0.5509211595132485|0.5767918088737202|293|0.0258706493604716||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Original Black-Scholes|60-70%|0.6505431023195809|0.6803519061583577|341|0.0298088038387768||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Original Black-Scholes|70-80%|0.7486190016409016|0.8426966292134831|356|0.0940776275725815||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Original Black-Scholes|80-90%|0.8235416149443919|0.9017857142857144|112|0.0782440993413223||||
calibration_by_stock_and_dte|Dometic Group|4-7 days|Original Black-Scholes|90-100%|0.9036697651352864|1.0|1|0.0963302348647136||||
