StockName|OptionName|FinancialReport|X-Day|Premium|ExpiryDate|PoW_Simulation_Mean_Earnings|100k_Invested_Loss_Mean|1_2_3_ProbOfWorthless_Weighted|ProbWorthless_Bayesian_IsoCal|1_ProbOfWorthless_Original|2_ProbOfWorthless_Calibrated|3_ProbOfWorthless_Historical_IV|Lower_Bound_at_Accuracy|LossAtBadDecline|LossAtWorstDecline|PoW_Stats_MedianLossPct|PoW_Stats_WorstLossPct|PoW_Stats_MedianLoss|PoW_Stats_WorstLoss|PoW_Stats_MedianProbOfWorthless|PoW_Stats_MinProbOfWorthless|PoW_Stats_MaxProbOfWorthless|LossAt100DayWorstDecline|LossAt_2008_100DayWorstDecline|Mean_Accuracy|Lower_Bound_HistMedianIV_at_Accuracy|Lower_Bound|Lower_Bound_HistMedianIV|Bid_Ask_Mid_Price|Option_Price_Min|NumberOfContractsBasedOnLimit|Bid|ProfitLossPctLeastBad|Loss_Least_Bad|IV_AllMedianIV_Maximum100DaysToExp_Ratio|StockPrice|DaysToExpiry|AskBidSpread|Underlying_Value|StrikePrice|StockPrice_After_2008_100DayWorstDecline|LossAt50DayWorstDecline|LossAt_2008_50DayWorstDecline|ProfitLossPctBad|ProfitLossPctWorst|ProfitLossPct100DayWorst|ImpliedVolatility|TodayStockMedianIV_Maximum100DaysToExp|AllMedianIV_Maximum100DaysToExp|ExpiryDate_Lower_Bound_Minus_Pct_Based_on_Accuracy|StrikeBelowLowerAtAcc
ABB Ltd|ABB5U550|||225|2025-09-19|||0.8816920046273077|0.8910309678134175|0.9246094243370502|0.835|0.948|618.2|-31787|-46681|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-26735|-57795|0.8051824114889704|606.4|558.8|569.2|1.875|1.95|2|1.2|0.008|-26735|1.153399391297636|636.8|56|2.12|110000|550.0|259.9|-26735|-57795|0.007|0.005|0.008|0.2598867280489566|0.2557042508545355|0.2253224078405054|0.55|Y
ABB Ltd|ABB5U560|||310|2025-09-19|||0.8710441333219002|0.8737275811924382|0.9078679553307061|0.818|0.948|618.2|-33702|-48596|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-28650|-59710|0.8051824114889704|606.4|562.6|569.2|2.3|2.39|2|1.55|0.011|-28650|1.097135489989063|636.8|56|1.97|112000|560.0|259.9|-28650|-59710|0.009|0.006|0.011|0.2472092103316085|0.2557042508545355|0.2253224078405054|0.55|Y
ABB Ltd|ABB5U570|||445|2025-09-19|||0.904960448809792|0.8603648126516309|0.883555493259241|0.879|0.948|618.2|-35567|-50461|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-30515|-61575|0.8051824114889704|606.4|565.5|569.2|2.975|3.08|2|2.2|0.015|-30515|1.054809059161985|636.8|56|1.7|114000|570.0|259.9|-30515|-61575|0.013|0.009|0.015|0.2376721170223567|0.2557042508545355|0.2253224078405054|0.55|Y
ABB Ltd|ABB5U580|||640|2025-09-19|||0.8842880145451768|0.8603648126516309|0.850997619388477|0.846|0.948|618.2|-37372|-52266|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-32319|-63379|0.8051824114889704|606.4|567.7|569.2|3.95|4.07|2|3.15|0.02|-32319|1.020988261551592|636.8|56|1.51|116000|580.0|259.9|-32319|-63379|0.017|0.012|0.02|0.2300515334696965|0.2557042508545355|0.2253224078405054|0.55|Y
ABB Ltd|ABB5U590|||890|2025-09-19|||0.8597939187422416|0.8282304099636741|0.8112804019307532|0.807|0.948|618.2|-39122|-54016|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-34069|-65129|0.8051824114889704|606.4|570.1|569.2|5.2|5.33|2|4.4|0.026|-34069|0.9859245746572786|636.8|56|1.36|118000|590.0|259.9|-34069|-65129|0.023|0.016|0.026|0.2221508991109042|0.2557042508545355|0.2253224078405054|0.55|Y
ABB Ltd|ABB5U600|||1250|2025-09-19|||0.8437695964174413|0.7757009345794392|0.7601353962096792|0.785|0.946|618.2|-40762|-55656|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-35710|-66770|0.8051824114889704|606.4|571.7|569.2|7.0|7.15|2|6.2|0.035|-35710|0.9622543313856964|636.8|56|1.26|120000|600.0|259.9|-35710|-66770|0.031|0.022|0.035|0.2168174629027808|0.2557042508545355|0.2253224078405054|0.55|Y
ABB Ltd|ABB5U610|||1690|2025-09-19|||0.7965527995256023|0.7459402828706129|0.7015383906701789|0.727|0.917|618.2|-42322|-57216|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-37269|-68330|0.8051824114889704|606.4|573.7|569.2|9.2|9.36|2|8.4|0.045|-37269|0.9331773632751059|636.8|56|1.19|122000|610.0|259.9|-37269|-68330|0.04|0.03|0.045|0.2102657704354009|0.2557042508545355|0.2253224078405054|0.55|Y
ABB Ltd|ABB5U620|||2325|2025-09-19|||0.7453263784725217|0.60913140311804|0.6307521099595936|0.678|0.865|618.2|-43687|-58581|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-38635|-69695|0.8051824114889704|606.4|574.3|569.2|12.375|12.56|2|11.5|0.06|-38635|0.9236559803014178|636.8|56|1.15|124000|620.0|259.9|-38635|-69695|0.053|0.04|0.06|0.2081203894977979|0.2557042508545355|0.2253224078405054|0.55|
ABB Ltd|ABB5U630|||3025|2025-09-19|||0.6209472552136079|0.6225592417061612|0.5566293525342906|0.58|0.693|618.2|-44987|-59881|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-39935|-70995|0.8051824114889704|606.4|576.2|569.2|15.875|16.07|2|14.5|0.076|-39935|0.896051342827691|636.8|56|1.19|126000|630.0|259.9|-39935|-70995|0.067|0.051|0.076|0.2019004461146536|0.2557042508545355|0.2253224078405054|0.55|
ASSA ABLOY AB ser. B|ASSAB5U265|||20|2025-09-19|||0.9287574103179174|0.921891210908552|0.9642290695857085|0.908|0.956|301.2|-8889|-21967|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-21980|-24820|0.8075202575202575|298.1|280.9|291.4|0.425|0.45|4|0.05|0.002|-8889|1.314693643563362|324.9|56|16.0|106000|265.0|202.9|-21980|-24820|0.002|0.001|0.001|0.2874307514505955|0.237373991979485|0.218629452464332|0.2|
ASSA ABLOY AB ser. B|ASSAB5U270|||40|2025-09-19|||0.9256179542959183|0.921891210908552|0.9591531011530613|0.903|0.956|301.2|-10869|-23947|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-23959|-26799|0.8075202575202575|298.1|283.4|291.4|0.475|0.5|4|0.15|0.004|-10869|1.239018164723741|324.9|56|5.33|108000|270.0|202.9|-23959|-26799|0.004|0.002|0.002|0.2708858629469129|0.237373991979485|0.218629452464332|0.2|Y
ASSA ABLOY AB ser. B|ASSAB5U275|||70|2025-09-19|||0.9212197258058964|0.921891210908552|0.9519879408492972|0.896|0.956|301.2|-12839|-25917|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-25930|-28770|0.8075202575202575|298.1|285.7|291.4|0.55|0.59|4|0.25|0.005|-12839|1.170288206598445|324.9|56|3.4|110000|275.0|202.9|-25930|-28770|0.005|0.003|0.003|0.255859469834083|0.237373991979485|0.218629452464332|0.2|Y
ASSA ABLOY AB ser. B|ASSAB5U280|||140|2025-09-19|||0.9124430998316833|0.9075596551032684|0.9380476300231031|0.882|0.956|301.2|-14769|-27847|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-27859|-30699|0.8075202575202575|298.1|287.0|291.4|0.725|0.77|4|0.45|0.009|-14769|1.130545686291601|324.9|56|2.22|112000|280.0|202.9|-27859|-30699|0.009|0.005|0.005|0.247170584379845|0.237373991979485|0.218629452464332|0.2|Y
ASSA ABLOY AB ser. B|ASSAB5U285|||230|2025-09-19|||0.9017560591596739|0.9075596551032684|0.9205358301402533|0.865|0.956|301.2|-16679|-29757|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-29770|-32610|0.8075202575202575|298.1|288.4|291.4|0.95|1.0|4|0.7|0.014|-16679|1.089496588058349|324.9|56|1.71|114000|285.0|202.9|-29770|-32610|0.014|0.008|0.008|0.2381960425089548|0.237373991979485|0.218629452464332|0.2|Y
ASSA ABLOY AB ser. B|ASSAB5U290|||218|2025-09-19|||0.9317956235822291|0.9075596551032684|0.899313930450504|0.919|0.956|301.2|-13964|-23772|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-23782|-25912|0.8075202575202575|298.1|289.9|291.4|1.225|1.16|3|0.95|0.016|-13964|1.044058921784993|324.9|56|1.58|87000|290.0|202.9|-23782|-25912|0.016|0.009|0.009|0.2282620304103538|0.237373991979485|0.218629452464332|0.2|Y
ASSA ABLOY AB ser. B|ASSAB5U295|||345|2025-09-19|||0.9129801766293484|0.8653527353103703|0.8692768070438506|0.889|0.956|301.2|-15337|-25145|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-25155|-27284|0.8075202575202575|298.1|291.0|291.4|1.65|1.59|3|1.35|0.022|-15337|1.011058825719267|324.9|56|1.44|88500|295.0|202.9|-25155|-27284|0.022|0.014|0.014|0.2210472374762338|0.237373991979485|0.218629452464332|0.2|Y
ASSA ABLOY AB ser. B|ASSAB5U300|||518|2025-09-19|||0.8839242765126171|0.8737275811924382|0.8311774380814689|0.851|0.942|301.2|-16664|-26472|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-26482|-28612|0.8075202575202575|298.1|292.1|291.4|2.225|2.18|3|1.95|0.031|-16664|0.9803181407861548|324.9|56|1.28|90000|300.0|202.9|-26482|-28612|0.031|0.02|0.02|0.2143264183609289|0.237373991979485|0.218629452464332|0.2|Y
ASSA ABLOY AB ser. B|ASSAB5U305|||750|2025-09-19|250.2513299238547|-2763.32496903236|0.8317474973918977|0.8109472833770955|0.7837007820406534|0.786|0.909|301.2|-17932|-27740|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-27750|-29879|0.8075202575202575|298.1|293.0|291.4|3.0|2.22|3|2.7|0.042|-17932|0.9524958419261754|324.9|56|1.22|91500|305.0|202.9|-27750|-29879|0.042|0.027|0.027|0.2082436443948726|0.237373991979485|0.218629452464332|0.2|
ASSA ABLOY AB ser. B|ASSAB5U310|||1058|2025-09-19|||0.7844240733788583|0.7023454157782516|0.726340109784212|0.729|0.878|301.2|-19124|-28932|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-28942|-31072|0.8075202575202575|298.1|293.9|291.4|4.025|3.99|3|3.75|0.055|-19124|0.9270854967077884|324.9|56|1.15|93000|310.0|202.9|-28942|-31072|0.055|0.037|0.037|0.202688194532847|0.237373991979485|0.218629452464332|0.2|
ASSA ABLOY AB ser. B|ASSAB5U315|||1448|2025-09-19|||0.6876230421706611|0.6119706840390878|0.6599198293563339|0.629|0.782|301.2|-20234|-30042|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-30052|-32182|0.8075202575202575|298.1|294.7|291.4|5.325|5.3|3|4.95|0.072|-20234|0.9009217485615655|324.9|56|1.15|94500|315.0|202.9|-30052|-32182|0.072|0.048|0.048|0.1969680286012236|0.237373991979485|0.218629452464332|0.2|
ASSA ABLOY AB ser. B|ASSAB5U320|||1965|2025-09-19|||0.6012140115958232|0.5205600403632694|0.5838755613845232|0.566|0.658|301.2|-21217|-31025|-0.0216279495380241|-0.1087625|-1995.525|-10441.2|0.803153603091037|0.7000297975698282|0.9956302281784905|-31034|-33164|0.8075202575202575|298.1|295.3|291.4|7.05|7.03|3|6.5|0.093|-21217|0.8835508177005192|324.9|56|1.17|96000|320.0|202.9|-31034|-33164|0.093|0.063|0.063|0.1931702314982773|0.237373991979485|0.218629452464332|0.2|
Alfa Laval AB|ALFA5U365|||225|2025-09-19|||0.8902825522473528|0.8941493456505004|0.9248901941979387|0.846|0.954|398.9|-29898|-43438|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-29505|-50084|0.7915213258963258|396.6|371.0|378.8|1.25|1.3|3|0.55|0.008|-29505|1.175623063405976|423.3|56|3.55|109500|365.0|197.3|-34065|-53445|0.008|0.005|0.008|0.2623068438810924|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA5U370|||322|2025-09-19|||0.8802140697401276|0.8828257935809424|0.9082100382225086|0.83|0.954|398.9|-31300|-44841|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-30907|-51487|0.7915213258963258|396.6|371.9|378.8|1.575|1.63|3|0.9|0.01|-30907|1.155345886499555|423.3|56|2.5|111000|370.0|197.3|-35467|-54847|0.01|0.007|0.01|0.257782568675286|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA5U375|||360|2025-09-19|||0.8762621978838561|0.8828257935809424|0.8984898917158368|0.824|0.954|398.9|-32763|-46303|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-32370|-52950|0.7915213258963258|396.6|374.8|378.8|1.7|1.76|3|0.9|0.011|-32370|1.090150077333763|423.3|56|2.78|112500|375.0|197.3|-36930|-56310|0.011|0.008|0.011|0.2432359784722938|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA5U380|||488|2025-09-19|||0.8624822319276857|0.7928286852589641|0.8768172279111535|0.802|0.954|398.9|-34135|-47676|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-33742|-54322|0.7915213258963258|396.6|375.8|378.8|2.125|2.2|3|1.3|0.014|-33742|1.067079983143634|423.3|56|2.27|114000|380.0|197.3|-38302|-57682|0.014|0.01|0.014|0.2380885432241965|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA5U385|||675|2025-09-19|||0.8448848707586356|0.7421264802217183|0.8480691249198324|0.774|0.954|398.9|-35448|-48988|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-35055|-55634|0.7915213258963258|396.6|376.2|378.8|2.75|2.83|3|1.95|0.019|-35055|1.057168622212622|423.3|56|1.82|115500|385.0|197.3|-39615|-58995|0.019|0.014|0.019|0.2358771049789751|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA5U390|||862|2025-09-19|||0.8259498587002468|0.7421264802217183|0.8190138877715231|0.745|0.952|398.9|-36760|-50301|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-36367|-56947|0.7915213258963258|396.6|377.4|378.8|3.375|3.46|3|2.6|0.024|-36367|1.031479820034493|423.3|56|1.6|117000|390.0|197.3|-40927|-60307|0.023|0.017|0.024|0.2301453795372264|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA5U395|||1110|2025-09-19|-400.8558727790997|-4228.466690266794|0.7444948515651327|0.6814461118690314|0.7837320807809445|0.632|0.913|398.9|-38013|-51553|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-37620|-58200|0.7915213258963258|396.6|378.2|378.8|4.2|6.2|3|3.4|0.03|-37620|1.012773226087279|423.3|56|1.47|118500|395.0|197.3|-42180|-61560|0.029|0.022|0.03|0.2259715352407025|0.2531163558713648|0.2231215531967753|0.4|Y
Alfa Laval AB|ALFA5U400|||850|2025-09-19|||0.6947103984930187|0.5895676046671242|0.7479711703627023|0.596|0.84|398.9|-26232|-35259|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-25970|-39690|0.7915213258963258|396.6|379.8|378.8|5.0|4.85|2|4.2|0.033|-25970|0.9769777396142604|423.3|56|1.38|80000|400.0|197.3|-29010|-41930|0.032|0.024|0.033|0.2179847907014085|0.2531163558713648|0.2231215531967753|0.4|
Alfa Laval AB|ALFA5U405|||1090|2025-09-19|||0.6375454982999204|0.5205600403632694|0.7023947998984319|0.55|0.764|398.9|-26992|-36019|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-26730|-40450|0.7915213258963258|396.6|380.5|378.8|6.2|6.06|2|5.4|0.041|-26730|0.9611147500636396|423.3|56|1.3|81000|405.0|197.3|-29770|-42690|0.04|0.03|0.041|0.2144454158345298|0.2531163558713648|0.2231215531967753|0.4|
Alfa Laval AB|ALFA5U410|||1370|2025-09-19|||0.5748488163283764|0.479007942940509|0.6526933877914038|0.487|0.7|398.9|-27712|-36739|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-27450|-41170|0.7915213258963258|396.6|381.3|378.8|7.6|7.47|2|6.7|0.05|-27450|0.9435119651692052|423.3|56|1.27|82000|410.0|197.3|-30490|-43410|0.049|0.037|0.05|0.2105178551282949|0.2531163558713648|0.2231215531967753|0.4|
Alfa Laval AB|ALFA5U415|||1715|2025-09-19|||0.4633945293175661|0.4289057928613224|0.5980924099121342|0.367|0.594|398.9|-28367|-37394|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-28105|-41825|0.7915213258963258|396.6|381.8|378.8|9.325|9.2|2|8.4|0.061|-28105|0.9316621093539486|423.3|56|1.22|83000|415.0|197.3|-31145|-44065|0.06|0.046|0.061|0.2078738968936369|0.2531163558713648|0.2231215531967753|0.4|
Alfa Laval AB|ALFA5U420|||2100|2025-09-19|||0.3955836211490604|0.3266908212560386|0.5411445492648543|0.31|0.508|398.9|-28982|-38009|-0.0698867647058823|-0.1090525280898876|-5940.375|-9705.675|0.7886916866956912|0.7001829101102999|0.9827603323403038|-28720|-42440|0.7915213258963258|396.6|382.6|378.8|11.25|11.13|2|10.5|0.073|-28720|0.9147750536625876|423.3|56|1.14|84000|420.0|197.3|-31760|-44680|0.072|0.055|0.073|0.20410603079886|0.2531163558713648|0.2231215531967753|0.4|
AstraZeneca PLC|AZN5U1160|Y||330|2025-09-19|||0.7855042726565504|0.7688354745130543|0.9235840289121587|0.74|0.837|1266.6|-6828|-16839|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|1750|-19430|0.8009016070775886|1250.8|1181.0|1235.9|4.800000000000001|5.03|1|0.8|0.189|1750|1.366761979254332|1385.5|56|11.0|116000|1160.0|962.4|-9700|-29040|0.048|0.02|0.189|0.3131004005538623|0.2882763793049335|0.2290818776833999|0.1|
AstraZeneca PLC|AZN5U1170|Y||297|2025-09-19|||0.7867451155133889|0.7688354745130543|0.9253206050966475|0.742|0.837|1266.6|-7860|-17871|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|717|-20462|0.8009016070775886|1250.8|1191.9|1235.9|4.475|4.73|1|2.05|0.414|717|1.294201571920239|1385.5|56|3.37|117000|1170.0|962.4|-10732|-30072|0.038|0.017|0.414|0.2964781261962961|0.2882763793049335|0.2290818776833999|0.1|Y
AstraZeneca PLC|AZN5U1180|Y||332|2025-09-19|||0.7829884161141821|0.7688354745130543|0.9194388502455828|0.736|0.837|1266.6|-8825|-18836|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-247|-21427|0.8009016070775886|1250.8|1196.1|1235.9|4.825|5.09|1|1.85|1.344|-247|1.265623193332303|1385.5|56|4.22|118000|1180.0|962.4|-11697|-31037|0.038|0.018|1.344|0.2899313375682245|0.2882763793049335|0.2290818776833999|0.1|Y
AstraZeneca PLC|AZN5U1200|Y||475|2025-09-19|||0.7727503046459399|0.7354712436013249|0.8994226580368165|0.72|0.837|1266.6|-10683|-20694|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-2105|-23285|0.8009016070775886|1250.8|1199.7|1235.9|6.25|6.55|1|3.6|0.226|-2105|1.241674637394316|1385.5|56|2.47|120000|1200.0|962.4|-13555|-32895|0.044|0.023|0.226|0.2844451574061446|0.2882763793049335|0.2290818776833999|0.1|Y
AstraZeneca PLC|AZN5U1220|Y||638|2025-09-19|||0.7589348584092949|0.6733111849390919|0.8770522153827972|0.698|0.837|1266.6|-12520|-22531|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-3942|-25122|0.8009016070775886|1250.8|1204.4|1235.9|7.875|8.21|1|5.5|0.162|-3942|1.210562134923914|1385.5|56|1.86|122000|1220.0|962.4|-15392|-34732|0.051|0.028|0.162|0.2773178469207956|0.2882763793049335|0.2290818776833999|0.1|Y
AstraZeneca PLC|AZN5U1230|Y||743|2025-09-19|||0.7501759054694707|0.6733111849390919|0.8634594742329209|0.684|0.837|1266.6|-13415|-23426|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-4837|-26017|0.8009016070775886|1250.8|1206.1|1235.9|8.925|9.27|1|6.1|0.154|-4837|1.199040890406575|1385.5|56|1.93|123000|1230.0|962.4|-16287|-35627|0.055|0.032|0.154|0.274678538593514|0.2882763793049335|0.2290818776833999|0.1|Y
AstraZeneca PLC|AZN5U1240|Y||882|2025-09-19|||0.7401075322472745|0.6443264764432647|0.8467814675297319|0.668|0.837|1266.6|-14275|-24286|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-5697|-26877|0.8009016070775886|1250.8|1206.5|1235.9|10.325|10.68|1|7.4|0.155|-5697|1.196202790804836|1385.5|56|1.79|124000|1240.0|962.4|-17147|-36487|0.062|0.036|0.155|0.2740283814076951|0.2882763793049335|0.2290818776833999|0.1|Y
AstraZeneca PLC|AZN5U1260|Y||1175|2025-09-19|||0.7181999565722518|0.6443264764432647|0.8125991459209533|0.633|0.837|1266.6|-15983|-25994|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-7405|-28585|0.8009016070775886|1250.8|1209.3|1235.9|13.25|13.65|1|10.25|0.159|-7405|1.177886603815243|1385.5|56|1.59|126000|1260.0|962.4|-18855|-38195|0.074|0.045|0.159|0.2698324749001187|0.2882763793049335|0.2290818776833999|0.1|Y
AstraZeneca PLC|AZN5U1280|Y||1525|2025-09-19|-598.5083173632511|-3966.084488078533|0.6642394614155384|0.6012526096033404|0.7740427411722536|0.601|0.747|1266.6|-17633|-27644|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-9055|-30235|0.8009016070775886|1250.8|1212.4|1235.9|16.75|25.98|1|14.25|0.168|-9055|1.157160540316201|1385.5|56|1.35|128000|1280.0|962.4|-20505|-39845|0.086|0.055|0.168|0.2650845093567728|0.2882763793049335|0.2290818776833999|0.1|
AstraZeneca PLC|AZN5U1290|Y||1725|2025-09-19|||0.6354076327649512|0.5620736698499319|0.7530167777107077|0.58|0.705|1266.6|-18433|-28444|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-9855|-31035|0.8009016070775886|1250.8|1214.0|1235.9|18.75|19.18|1|16.25|0.175|-9855|1.14625113507633|1385.5|56|1.31|129000|1290.0|962.4|-21305|-40645|0.094|0.061|0.175|0.2625853623200141|0.2882763793049335|0.2290818776833999|0.1|
AstraZeneca PLC|AZN5U1300|Y||1875|2025-09-19|||0.6132821772373255|0.5620736698499319|0.7345494856673992|0.562|0.676|1266.6|-19283|-29294|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-10705|-31885|0.8009016070775886|1250.8|1218.3|1235.9|20.25|20.7|1|18.5|0.175|-10705|1.117290296550845|1385.5|56|1.19|130000|1300.0|962.4|-22155|-41495|0.097|0.064|0.175|0.2559509590513102|0.2882763793049335|0.2290818776833999|0.1|
AstraZeneca PLC|AZN5U1320|Y||2412|2025-09-19|||0.5228858581530269|0.5179743669896842|0.6840885436761949|0.451|0.612|1266.6|-20745|-30756|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-12167|-33347|0.8009016070775886|1250.8|1220.1|1235.9|25.625|26.1|1|23.75|0.198|-12167|1.105311662553395|1385.5|56|1.16|132000|1320.0|962.4|-23617|-42957|0.116|0.078|0.198|0.2532068710830923|0.2882763793049335|0.2290818776833999|0.1|
AstraZeneca PLC|AZN5U1340|Y||3062|2025-09-19|||0.4742315765672099|0.3395784543325527|0.6292210058217931|0.396|0.574|1266.6|-22095|-32106|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-13517|-34697|0.8009016070775886|1250.8|1221.5|1235.9|32.125|32.63|1|30.25|0.227|-13517|1.095948392620917|1385.5|56|1.12|134000|1340.0|962.4|-24967|-44307|0.139|0.095|0.227|0.2510619156257036|0.2882763793049335|0.2290818776833999|0.1|
AstraZeneca PLC|AZN5U1350|Y||3438|2025-09-19|||0.4370371387956205|0.3395784543325527|0.6003970629805355|0.367|0.523|1266.6|-22720|-32731|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-14142|-35322|0.8009016070775886|1250.8|1221.9|1235.9|35.875|36.41|1|34.0|0.243|-14142|1.093226600365043|1385.5|56|1.11|135000|1350.0|962.4|-25592|-44932|0.151|0.105|0.243|0.2504384023450638|0.2882763793049335|0.2290818776833999|0.1|
AstraZeneca PLC|AZN5U1360|Y||3838|2025-09-19|||0.3981610234517785|0.3097426470588235|0.571166794551643|0.317|0.5|1266.6|-23320|-33331|-0.0426396258503401|-0.1441473684210526|-6572.025|-21910.4|0.8044655905723066|0.7000195590472367|0.9970035756550224|-14742|-35922|0.8009016070775886|1250.8|1222.5|1235.9|39.875|40.42|1|38.0|0.26|-14742|1.089724719599994|1385.5|56|1.1|136000|1360.0|962.4|-26192|-45532|0.165|0.115|0.26|0.249636184923983|0.2882763793049335|0.2290818776833999|0.1|
